,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
33513,2022,ed541449-567b-4239-9a72-915f2f71aff7,"Mobile Apps,Private Social Networking,Social Network","Apps,Community and Lifestyle,Internet Services,Mobile,Software",3550000.0,0,0,0,"a16f6761-4b9e-b8d3-7ef9-38254bd557c8, 9a1d1af4-0b8a-4a00-accc-2ac5aae3ec20, 4dfa3150-e7ba-434a-be64-cece9b9d6881, 6e08e06b-be69-867a-7f5c-64b3b224b788"
33514,2022,e1d5887e-7347-4513-b9a2-f349ffcbdaf4,"Apps,Blockchain,Enterprise Software,Web3","Apps,Blockchain and Cryptocurrency,Internet Services,Other,Software",12300000.0,0,0,0,"77c6dc35-7853-6efa-5aec-1e908530d5c8, 8dbe8c06-4846-4b01-89aa-15e56b71d15f, 1958e5fb-f808-c866-81b4-c6e27f77edd4, e9fc5b1e-309f-dae7-580a-b924c5c5608d, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 8e46ecfd-94e7-4ddd-8391-c6565b3699f9, abe43ebb-65d5-4a98-b0e1-70ff48208805, 81288bd4-3d4b-444c-a155-de957bc75377, 1acdaab6-ad0b-481a-8eee-88b94910e6cc, b77dec60-40b6-6ae7-68d6-8286a75e8dfd, a575a9a6-69fd-4cd1-b09d-6c07d2406cbb, de822769-3527-4632-a4e0-5cb4eab84e13, 42593e49-270e-416b-a9a6-910e4a77ade3"
33515,2022,442f1e58-afb3-4052-8772-d9458201638b,"Analytics,Health Care,Health Diagnostics,Medical Device","Data and Analytics,Health Care",50000.0,0,0,0,8a1dee62-de42-f204-13fa-1d68d3413ca8
33516,2022,ca427fec-e435-4d04-a67f-639699a8a7ba,"Communities,Human Resources,Training","Administrative Services,Community and Lifestyle,Education",3200000.0,0,0,0,"9322b694-de2e-bc96-0e7a-fdf93bc084fe, 8aaa422d-b364-06de-2952-4b302005b4e5, 5fdad522-fab9-4bf9-a91d-726ed8fadc6d, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, da775603-ef94-4c93-8538-071773f6d8d7, 9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33517,2022,3a5e4ba7-297b-4284-bce8-a646dddb5b8c,"Audio,Digital Media,Media and Entertainment,Podcast","Media and Entertainment,Music and Audio",3550000.0,0,0,0,"d3140cfd-5003-6583-43a4-809f617d4e32, da2caf4a-0a9b-4eba-971a-b93b8cdff7ad, 4c149a8c-4b8f-4cdf-a546-d77f6781cda1, b1087ba0-211c-6ccf-5b75-8e5e5536b8f9, 4806bc4a-b195-e864-af38-8a9f8cff5b95, 5ca3af2c-cf8f-8154-472f-1b5134d643cc"
33518,2022,d42d6874-6bc9-4c4b-9c59-aea4b733ee55,"Blockchain,Information Technology,Software","Blockchain and Cryptocurrency,Information Technology,Other,Software",12000000.0,0,0,0,"bdb3c97b-0c3d-3bf3-11bc-9aa33cf5b293, 566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9, c3446909-0085-4d57-b859-81985050f0c4, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 790957eb-63b0-4572-aee1-094dbe9d5afd, 2b94deec-3b1d-4209-9400-a29a682a33d9, 03dab4e0-022c-0c56-b92e-b649077cdcfa, 5cb515c0-f009-7868-600a-4165f16ed27a, eca9b718-319c-415b-bead-9478ef90c28e, 8ab8a7ec-c073-4fdf-9b56-007031e1cdbc, cd25ff5a-4c6c-4b1d-a176-412e95667759, d8775780-78ac-4881-9aa3-d879f30a4c56, 5b338fc2-6273-4aa5-b98f-f6f9223fef41, dfa41d55-72f7-4745-8ba9-a1fe664e90f8"
33519,2022,f79a6db0-978c-457d-86b6-c6a1a29e7c7e,Media and Entertainment,Media and Entertainment,1000000.0,0,0,0,"8b72d07b-a571-fa2b-7e63-6fbbb631c53b, cade97c7-fc40-40ce-b2b1-a69ab114d770, b635aafb-5729-3993-040b-464b71e360c1, f1317c1a-61d6-48d8-bc7d-b2d1a0887fd4, 3718597a-dd39-6661-3630-09cdd43bcac2"
33520,2022,844cb832-98ad-463d-b7b4-db225bbb023e,"Artificial Intelligence (AI),Chemical,Cosmetics,Food and Beverage,Machine Learning","Artificial Intelligence (AI),Consumer Goods,Data and Analytics,Food and Beverage,Science and Engineering,Software",320000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
33521,2022,7e107096-5294-4a3e-9c65-2a295cf52271,"Analytics,Insurance,Software","Data and Analytics,Financial Services,Software",10600000.0,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, 0ddc4473-524d-f527-e327-7b9b31b861c2, e9c76e80-2ba0-4d84-a7b8-d0c20e856192, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33522,2022,fa5406b9-78fd-4e81-ad3f-4764cf7bfd43,"Health Care,Hospital,Medical,Women's","Community and Lifestyle,Health Care",4500000.0,0,0,0,bb2e3d15-6b31-2cf3-b9ca-7448cb913324
33523,2022,ddea0cf6-cc57-455d-aacb-2f7f042c7a84,"Elder Care,Health Care,Medical",Health Care,28000000.0,0,0,1,"67830227-0d7b-3db5-53b0-87ccd5461a3f, bf11cf62-2119-4e41-af23-3ff0f850bcba"
33524,2022,76177812-9dff-4e4c-bacb-51fc7fbee018,"Financial Services,FinTech,Human Resources,Loyalty Programs,Payments","Administrative Services,Financial Services,Payments,Sales and Marketing",18000000.0,0,0,0,"95489f22-86a1-65b2-e005-e6abeeaaf204, 260cf8d8-1b0a-4288-8824-ffe2888b1119, 14850bc3-3a83-13bd-4a1c-6eadb1075eab, 1a126e13-05bc-3bce-ef8b-de42c1dd0719"
33525,2022,77298553-d20b-4f2f-9049-4a9cb44d48fd,"Analytics,Artificial Intelligence (AI),Marketing","Artificial Intelligence (AI),Data and Analytics,Sales and Marketing,Science and Engineering,Software",2000000.0,0,0,0,"9b3357ec-ba2d-1420-919b-7624d0aebbf2, 1313597a-58b7-427e-87e0-6201c9dc035c, 16496cb3-1c18-98f1-0eff-3819930827a8, 20da181c-9920-4ec7-9753-3545adecca7d, 1dadc81d-f614-e490-84bc-03009e84128f, f6f889a7-af59-2363-8984-addadc4da1b2, 1f861b0c-56e9-489a-9340-09708fb95067, d6f70107-b0e0-374f-25ae-50f41fc15c5d, 85bb8645-ffd1-488f-bfd4-f44832e326ec, 43e4d15e-74a8-4b4f-9b02-e2be69e7cee4, cc26dbfd-3e36-c215-5b35-ab7e2ca264e5, 8b3345a7-ea68-8058-62ff-1ee8c0135257, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 9cca463c-b540-3be2-ddd0-5403aad3faeb, ecb57530-d4da-43b1-b2c2-9dd388586d01, 00820fc5-ff72-4f56-9327-83880ca8d05c, dc7fc343-2884-5489-8127-9e3ed9f88349, 9c7e3ec9-df99-4303-96f0-e6094733ebf0"
33526,2022,b30c627e-5d0c-4e2a-9bd1-ee47856faf53,"Commercial Real Estate,Scheduling,Software","Information Technology,Real Estate,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33527,2022,745cec88-d45e-43b9-b36d-b847af077ca8,"Financial Services,FinTech,Software","Financial Services,Software",500000.0,0,0,0,"9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33528,2022,68b81dd8-0e67-414c-b609-2b82482e9cfa,"Information Technology,Software,Telecommunications","Hardware,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33529,2022,6d44cda4-95dd-4528-811d-30eaeb1893ec,"Developer Tools,Information Technology,Software","Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33530,2022,63282d42-e77c-4efa-9082-91b0f390ee4e,"Apps,Cryptocurrency","Apps,Blockchain and Cryptocurrency,Financial Services,Payments,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33531,2022,c4ec8e6a-d66b-4224-aa06-257c15bb061e,"Blockchain,Cryptocurrency,FinTech","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33532,2022,8c37825e-72de-4272-8757-2c9545626e64,"Data Integration,Developer APIs,Developer Tools,Information Technology,Open Source","Data and Analytics,Information Technology,Software",13283493.0,0,0,0,"c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 0d6602a1-a2f4-4f32-97f5-002e4dd15adb, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33533,2022,c54776be-e3e2-4246-a47e-5c4b7c5cdc32,"B2B,Blockchain,FinTech,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other",425000.0,0,0,0,"1664ac45-0868-46fb-8bf6-71bc02b7d90c, 3718597a-dd39-6661-3630-09cdd43bcac2"
33534,2022,bf621eeb-005c-49e6-bc18-84d580650a3e,"Cyber Security,Software","Information Technology,Privacy and Security,Software",3000000.0,0,0,0,"fb00afda-4dea-4e4d-b137-34d12c5a9a6f, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, d6dbb7e1-53db-c672-cf8d-507acb601064"
33535,2022,5b21dc63-7a1c-48d5-adb7-9c51201a52d1,"Blockchain,Smart Contracts","Blockchain and Cryptocurrency,Other",3000000.0,0,0,0,"2118d3fa-01f3-4cb5-91cb-a297eafcabdf, 9f6ab636-2f8c-4ffe-a3bd-ccc3c31a29a0, f6a926f0-5e92-4218-a050-ba0384eba0ee"
33536,2022,6186a24d-8d17-455d-9ac4-5ec9dae7edb0,"Artificial Intelligence (AI),Financial Services,Information Technology,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Science and Engineering,Software",6200000.0,0,0,0,"2250afa0-2981-7101-85d7-cf50ae58d219, 1ce00834-ed10-2852-3ffb-dc0eeff79766, 52e8f5bd-47bf-2254-92c9-296ce5212430"
33537,2022,8f399958-8d64-4ed2-8400-fc4b5ae0f595,"Fitness,Health Care,Hospital,Mental Health,Wellness","Health Care,Sports",1200000.0,0,0,0,"7f77cb16-487a-441d-a0a5-d4f0da385430, 708c61ea-ef18-4a99-aa12-4809d04363ce, 039a004f-2273-4ded-866d-a4da5b76ebde, edb557dc-5ac4-461c-b2d8-5cf9400fa886"
33538,2022,ef537681-1172-4b7a-b343-68507e55c84a,"Artificial Intelligence (AI),Data Center,SaaS","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Science and Engineering,Software",150000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
33539,2022,593ab7e3-db9e-4767-913e-748e950990ff,"Fleet Management,SaaS,Software","Software,Transportation",15500000.0,0,0,0,"b08efc27-da40-505a-6f9d-c9e14247bf36, 5455005d-4038-4b18-99b0-2fe4cd7a8460, 56fc7128-45f5-40f1-8316-3b60ac82a515"
33540,2022,bb4bbd0b-fb07-41e8-834c-1b6d4c788e65,"Blockchain,Consumer Research,Web3","Blockchain and Cryptocurrency,Data and Analytics,Design,Internet Services,Other",1200000.0,0,0,0,"f168b304-9062-576e-f751-491140dea15b, ef1d8d6d-7e5d-41a3-8cfd-46b71d00e1b0"
33541,2022,7d52ce95-bf94-47ec-aa7e-d6227444ec5d,"Artificial Intelligence (AI),Cloud Security,Risk Management","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Professional Services,Science and Engineering,Software",12500000.0,0,0,0,"24895838-8a7f-42ce-8704-bd8287a9d888, 19765534-87d5-49a2-9400-6ca66f47f66b, 6efb9171-a87b-212d-f399-b0613da7b1c9, bf2321e8-261a-5e19-3f5f-c12072008a42, 81cc043a-656a-9590-2f0a-2fff9fa0c439, ffdfc425-c8da-8a83-32d5-e64d18166bd1"
33542,2022,025f5d47-f7e6-42aa-a1ce-0ff0187dc44a,"Artificial Intelligence (AI),Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",7000000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, 33ceb2e0-5687-44fa-8da2-b72464294ec5, 7de64040-14b2-70c3-775c-221d675b0af4, 8426c4a7-1fff-c3d8-9af4-e673a788212d, 13cd03ce-75f6-4430-99fc-a95486ede80f, fb2f8884-ec07-895a-48d7-d9a9d4d7175c, 356bd44c-09ca-54fb-9a0f-f30167968a6f, c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7, 77a62165-8649-470a-b92e-e1c40ca8c44f, 902deab4-ec41-68ce-d9df-c0c959578176, bf3e9228-608e-4ad8-bedc-5fa52802a90b, af778eb2-d12c-d953-7d7c-2e3bd5581cfe, 2a0d6fdc-95c2-47e8-a213-aa41c8cbed7a, 63d91330-9dee-4ad7-9766-0898e638670a"
33543,2022,de6f48da-8912-4d0c-af97-013a8f740352,"Consulting,Professional Services","Other,Professional Services",1000000.0,0,0,0,8537993f-0429-27b7-4cf8-b5ad83bc05cb
33544,2022,90c096cd-7b80-4fe3-b1a6-079705f4a30a,"Blockchain,Decentralized Finance (DeFi),Financial Services,FinTech","Blockchain and Cryptocurrency,Financial Services,Other",44300000.0,0,0,1,"cfe283bb-b307-49c5-8e5a-10583e0e92ad, c1630786-1aa1-458d-a93e-1a63f5dbc81f, cfcd3ca3-0430-44eb-8969-7c8d74691c68, bd9a0a4d-5826-460a-9040-e65f6d7af54a, 63d87b66-09d5-4ec0-af3c-0297ca03cb25"
33545,2022,c69603b6-ad1e-4760-80ec-78775a33d76e,"Blockchain,Gaming,Virtual Reality","Blockchain and Cryptocurrency,Gaming,Hardware,Other,Software",33000000.0,0,0,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 8517528a-0842-d8cb-26df-535b4eb700d2, 08e2b140-27e0-ddca-cc5e-18ff01458623, b94b966a-171c-4454-d9fb-2369dafcc4c0, fae1d08c-47cd-7da0-b8ff-4b24deab76b6, 13f75132-7d13-afb8-ba96-e72b02be8352, d37c75fb-83ab-9fc0-0e13-966efea9736d, 2d98d7ff-92a1-e973-9347-8ca21de3e461, bb0955c3-af0d-2d01-cd4f-985a93252432, 19244d58-5cf1-4d8e-801e-00bcd1039612"
33546,2022,21446d98-98fd-44d2-aeeb-b07919aac63c,"Artificial Intelligence (AI),Health Care,Health Insurance,Machine Learning,Medical","Artificial Intelligence (AI),Data and Analytics,Financial Services,Health Care,Science and Engineering,Software",23200000.0,0,0,0,"43e356e1-ea07-45fb-ac35-2224bd65ddd2, 0088212b-e14e-4ddb-8d8b-bf54049fe006, 8fe9c3ab-ffe8-f027-b152-a5eb2d974c64, 16952b7b-9bb2-4857-a491-18461ca2df31, 1f8224c7-10bb-c9fe-29c2-76eeba61b556, ab05abbe-9912-9bc2-3914-03bfa0c2a999, b9c9a5c0-8102-4c0a-8562-b74047a1b794, ccdfb53b-093b-fcac-82be-bd96829f54e3, 0c867fde-2b9a-df10-fdb9-66b74f355f91"
33547,2022,b77c8d39-6417-4998-9dfa-1bbdefaf8da4,"Content,Recruiting,Scheduling","Information Technology,Media and Entertainment,Professional Services,Software",1300000.0,0,0,0,"7ca6dab1-fefe-fd5d-ccfe-be11da36529c, b3e8b0cd-0837-4657-9cc3-ece5a6bed035"
33548,2022,43cebe68-7b6d-422a-b184-618adcbb3ada,"Employment,Generative AI,Information Technology,Recruiting,SaaS,Training","Artificial Intelligence (AI),Education,Information Technology,Professional Services,Software",3000000.0,0,0,0,"8f370b45-3b54-574d-286f-b65104ba8239, e4f01dbc-bc0d-4ddf-91df-2881b6eac62b, 0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca, ba290835-328e-4873-a309-99d7f7404066, 03d0c2ea-f56a-bd52-ce54-0457905e0552, 84773d22-1c0f-4138-b298-9c40295ebcad, 3718597a-dd39-6661-3630-09cdd43bcac2"
33549,2022,de15a459-ee65-4db2-8070-0083460906d3,"Biotechnology,Life Science","Biotechnology,Science and Engineering",7000000.0,0,0,0,"4a0e5c05-81e6-480d-a947-3b7df15e3faa, a15cede7-e377-4f50-9d6d-c432f45a90a8"
33550,2022,e78e512b-cb7e-4b12-afe5-6ffc7f6f7676,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",5250000.0,0,0,0,"c21b4680-75e8-ea37-265f-e3ad6f0f145d, 8a244cce-580c-5994-481c-03022c8b934e, 1dd75c3c-5689-e307-dbc0-fd02ddf309f1, 3b04e95f-453a-03c7-7981-45b99895f623"
33551,2022,36da3fab-0bac-4418-9e6b-9320581407c3,"Cyber Security,Network Security,Security","Information Technology,Privacy and Security",7700000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 262a1594-38ab-48b1-9373-f767d93bda7c"
33552,2022,76f29867-3ab9-4a92-9029-6a33ffaaef73,"Media and Entertainment,Mental Health","Health Care,Media and Entertainment",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
33553,2022,58434d64-2dc3-4ebe-88b5-58af459f445e,Information Technology,Information Technology,25000.0,0,0,0,2d296802-0ac2-3ee5-5d07-4e9383655a72
33554,2022,be076152-4a23-4c6e-81da-79f9a47a4b14,"Cannabis,Information Technology,Medical","Community and Lifestyle,Food and Beverage,Health Care,Information Technology",3000000.0,0,0,0,"bc5e2d5f-0bb3-437f-a2a0-22e766b031ea, 8f2d0d93-4ab9-41fc-84a9-4b07c33f6b30"
33556,2022,483b3468-e58d-450c-ba2c-c37a12123070,"Computer,Identity Management,Network Security","Consumer Electronics,Hardware,Information Technology,Privacy and Security",75000000.0,0,0,1,196669a5-54cf-d918-08a1-052da4568700
33557,2022,67405b46-bba3-42b3-bfcb-d0dee8ba2aa6,"Information Technology,Software","Information Technology,Software",1700000.0,0,0,0,"41456fba-e1cc-451d-b628-e7d7048c857a, 8411fc21-d1e6-2732-ef3e-770d4c4d1f58, beb117d1-e669-e720-5b1c-749818d73637, ee5ab3fd-34cf-e8a4-bb84-729eeeeb5fea, ebd0afee-0e98-b3bf-da77-0d83c6a03863, 902d0e63-6ba5-ad5d-d26c-f1d0aee0f18a, dec4c206-028d-495e-d26d-33f942debd60, ba9302b5-0741-4d58-84e3-321128874579, 81c19411-13da-4f2e-893b-971d439ce1fa, 0a288356-eaff-a545-4bc3-9fa18e01cf6c"
33558,2022,c7e0a4df-130d-4d60-bb4a-5e026e586589,"Content,Event Management,Events,Wedding","Community and Lifestyle,Events,Media and Entertainment",500000.0,0,0,0,4a53e472-86dd-4a74-bd62-2f3dc3bf2957
33559,2022,b7e4f4d8-9ab0-4589-b5d5-2ddc5c0dd3cb,"Blockchain,Fashion","Blockchain and Cryptocurrency,Clothing and Apparel,Design,Other",6400000.0,0,0,0,"9269805a-a2f6-4ffa-b7f2-0ac6b47af2b7, 7db801b5-a942-df3e-fcac-a978174c3eef, 7151f3c5-e224-9316-9493-e7ecce7661e0, c84c03ac-c5aa-4720-b4f1-91a0e4eb9abd, f3a22088-e815-42c7-b31f-8cb42c08ccc3, a05723b7-b960-694e-56cd-e21d77c6e3c7, 2c6c5132-13e3-ca00-da6b-d2909f68fc1e, b3aa16d1-d4f2-4ce5-910b-e617e8edd227, 4b3a0024-b2af-454c-a590-c6390b94c0a5, 152f0abc-e391-43c2-9623-69de17da1f62"
33560,2022,95571cd7-f1d5-4031-89f6-65f881068dcc,"Charity,Financial Exchanges,Financial Services","Financial Services,Lending and Investments,Other,Social Impact",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33561,2022,708bae30-3ae1-4a23-9393-0fa2fe9f24db,Health Care,Health Care,4450000.0,0,0,0,"010b4f9a-8686-4567-822f-4a271000da37, 1edff2c5-725f-44d5-abcc-f8ac10b01250"
33562,2022,d0d22106-64f3-47ff-b4f8-44ede43ae100,"Augmented Reality,Government,Law Enforcement,National Security,Robotics","Government and Military,Hardware,Privacy and Security,Science and Engineering,Software",7000000.0,0,0,0,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, ce71834c-e90e-4e58-8b13-2d772375d781, 189c8a13-7b91-aa87-4de5-1ff1c1f86944, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 4d8dd9ee-5178-402f-9142-05716cfc4bd1, ae6e4fc3-394e-901c-573c-0ddce81c0a0f, 59325a01-bd3a-0ba7-8b9b-951824ce4d32, 185db76f-d612-4a5e-b0c4-c17b92661218"
33563,2022,a15c8614-a676-46d7-a256-a042c841e913,"Apps,Artificial Intelligence (AI),Fitness","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software,Sports",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33564,2022,0e3ba563-7691-4c56-896b-35d39d743818,Web Development,Software,500000.0,0,0,0,063bf170-ddb2-4041-8068-409fab18d502
33565,2022,632a66b6-e3db-41da-aa87-3f5f36bdf488,"Artificial Intelligence (AI),Compliance,Software","Artificial Intelligence (AI),Data and Analytics,Professional Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33566,2022,6d1cd57e-0e71-4508-be77-6f7b931afc79,"B2B,SaaS,Software","Other,Software",400000.0,0,0,0,"b136e1ef-4576-4c5a-9853-2df970f3bd1f, 4330106a-a1f5-2edb-c71e-ff03738d0b54, 91eb4d07-9469-47c9-9cc1-ad778c16b32a"
33567,2022,d12d8cea-a4e1-4697-a474-e646ef0497af,Manufacturing,Manufacturing,7000000.0,0,0,0,"52911801-cef2-48f1-83da-4d9b61a788a4, 99298f86-8d58-91f8-a5ea-0670304c1445, fd7d6e7f-5f85-4558-b01f-4a622f096325, 46a2041d-b162-98fa-339c-2cb124e77cc5, e8b828ef-c986-4d87-b111-3237a600213c, e12e12d3-c77f-4c38-97d0-a09d84b533b0"
33568,2022,30a106c7-906b-4d6f-8e70-d8cf47b030ff,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",500000.0,0,0,0,063bf170-ddb2-4041-8068-409fab18d502
33569,2022,9bae0e96-9124-462c-af22-a5566ccfaaf0,"Consulting,Information Technology,Internet,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Professional Services",50000.0,0,0,0,9386e62e-e1e1-be03-492a-0e3660e66120
33570,2022,c4a79729-a04d-4655-8ad5-4b2faec97e63,"Artificial Intelligence (AI),Debt Collections,Information Technology,Software","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Science and Engineering,Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33571,2022,4d3e6c88-5b79-43a9-b1f9-b2e680fa69b1,"B2B,Software,Web Development","Other,Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33572,2022,e2e10311-3770-4033-997a-2b7a8949c715,"Health Care,Medical,Mental Health,Wellness",Health Care,14250000.0,0,0,0,"137cf1ee-ecb5-4d42-8368-32d9dfa31acd, 313644a6-6b0c-48f8-a0bc-db0fcbf69431, 2bec7c2b-a4da-6a90-ec88-07174482b45e, 19572907-82bb-43a1-bcba-0bfb5a0fb6c4, 070b3365-1784-90c1-7cfd-b0f96c64071c"
33573,2022,4443abb8-882f-4c6f-b852-3fea3687dae0,"Developer Tools,Open Source",Software,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33574,2022,b063b6f2-777e-40fe-9770-a87771411658,"CleanTech,Construction,Energy Efficiency,Energy Management,Green Building,GreenTech,Heating  Ventilation  and Air Conditioning (HVAC),Smart Building","Energy,Real Estate,Sustainability",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
33575,2022,84384699-7f8b-4ae3-a546-3c15f0425e75,"Database,Information and Communications Technology (ICT),Information Technology,Pharmaceutical","Data and Analytics,Health Care,Information Technology,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
33576,2022,d351157f-0f5e-4975-9b91-04f7a662d769,"Industrial Automation,Machinery Manufacturing,Robotics","Hardware,Manufacturing,Science and Engineering,Software",10500000.0,0,0,0,"3f3dd102-9983-2396-0639-8f08017aa6fb, abe7e546-edaf-4e1c-9766-9d9f1560e754, 3af6482d-81c9-b834-8d1b-345d9a19b855, 0c0c4628-7d08-95e7-824c-3bba161a4b21, fbe8e543-9960-4e05-0afd-3c4042db2840, cfb45b2b-ada8-a4e9-d10e-9248974e811b, fa823cf2-92a2-45e6-82c5-a8c2916771e9, d3e4452b-1474-51dd-0f65-635957a06f1d, 80f14e64-81f8-4e23-50bf-0976525a76d7, 3c7b7222-2a4e-2190-0efe-4bde4014de8b"
33577,2022,9009a185-0f73-4ec5-ab6c-e342bc1c779a,"Automotive,Autonomous Vehicles,Electric Vehicle,Robotics,SaaS","Hardware,Science and Engineering,Software,Transportation",260000.0,0,0,0,"afb4675f-9cc0-221d-d696-9e51854446d5, a470a633-927b-c09a-a2b4-c952e1898541"
33578,2022,daccf817-ab63-40a2-97df-0a3c7fe4df33,"Blockchain,FinTech,Information Technology,Software","Blockchain and Cryptocurrency,Financial Services,Information Technology,Other,Software",2600000.0,0,0,0,"cfe283bb-b307-49c5-8e5a-10583e0e92ad, 3657f095-151c-9f6e-a3e7-302caf074a77, 98007aaf-3e78-4c87-babd-b9a8d3324d59, c9d86943-3a31-4985-b118-732c259d1317, 9322b694-de2e-bc96-0e7a-fdf93bc084fe, 0a83b027-649d-e33d-0ebe-00125f46bc54, 1059c1a4-78bd-e4ab-e16d-3a3b4483783a, bf3e9228-608e-4ad8-bedc-5fa52802a90b, c6c341e9-8268-46d3-96fc-273c713dbe5c, da775603-ef94-4c93-8538-071773f6d8d7"
33579,2022,d5d274c0-8629-4651-a8fa-ccf3163c9502,"Artificial Intelligence (AI),Generative AI,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,6dc4e5d1-c365-a183-f5d8-d9469207139f
33580,2022,fb478ef3-b5fc-4a19-aa43-48c4d7292d77,"Blockchain,Cryptocurrency","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",250000.0,0,0,0,f329e33c-7f94-46fe-b7ce-c5a540a9e62f
33581,2022,6b459fd9-3fb3-4eb6-8b67-93990ff82001,"Cryptocurrency,Software,Web Development,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Payments,Software",3300000.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, 6cba771c-1d7d-46ec-850b-9d10076333a6, 4abf97c3-903d-d09b-cccf-b8f45db18c66, 0003f244-79d0-6178-353e-33dabaf3b2c6, c18239d7-cda1-4c59-92fe-dafc57e20c19, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, faec703a-ba40-4a2f-a42d-accbb78d0fb9, 38e872c6-1718-50e1-6150-a12038568992, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33582,2022,b3afbee1-9920-425d-9c36-53a1f3b1ced3,"Cannabis,Insurance,Risk Management","Community and Lifestyle,Financial Services,Food and Beverage,Health Care,Professional Services",3100000.0,0,0,0,"eefa7bcf-8a47-4d38-9262-43d44f5f6f01, c3c6cea3-8615-207d-c49e-933aeb191517, f1051a65-7726-4ff1-994a-d3c191b27830, a87d724e-1754-fd09-5dc6-7d72dacac86d"
