investor_uuid,investor_name,investment_count,earliest_investment_experience,broad_category_count,specific_category_count,annualised_investment_count,25m_rate,100m_rate,250m_rate,experience,broad_diversity,specific_diversity,proportional_broad_diversity,proportional_specific_diversity,weighted_success_rate,diversity_bucket,success_bucket
3122ecb6-3326-45cd-8b14-0c6927292c25,Ankr,4,2021,11,14,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.2767441860465116,0.2415844172821752,2.75,3.5,0.015625,Focused,L5
c1630786-1aa1-458d-a93e-1a63f5dbc81f,Electric Capital,9,2021,10,16,1.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.0987080103359173,0.1381281274738363,1.1111111111111112,1.7777777777777777,0.0069444444444444,Diverse,L5
d31b3ee8-1cc0-03b4-c414-fb91c84895f5,Andy Price,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
8e46ecfd-94e7-4ddd-8391-c6565b3699f9,Framework Ventures,13,2021,13,21,1.4444444444444444,0.1538461538461538,0.0,0.0,0.2727272727272727,0.1162790697674418,0.1657021323666202,1.0,1.6153846153846154,0.0096153846153846,Diverse,L5
eb5fa458-672c-40aa-adc1-6f6b9d40b1d7,Blizzard Fund,9,2021,12,23,1.0,0.1111111111111111,0.0,0.0,0.2727272727272727,0.1441860465116279,0.2907960578396554,1.3333333333333333,2.555555555555556,0.0069444444444444,Diverse,L5
5af12b80-030f-4c98-929d-4376f40e1f30,Jason Derulo,1,2021,1,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.0046511627906976,0.0402640695470292,1.0,3.0,0.3125,Universalist,L4
a66ff185-c21c-9b7f-159e-c1e66e4239c9,Noah Johnson,1,2021,6,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.0625,Specialized,L5
308fb2fa-4610-0909-1d34-17216d007b21,boldstart ventures,7,2021,14,16,0.7777777777777778,0.1428571428571428,0.1428571428571428,0.0,0.2727272727272727,0.2558139534883721,0.1790313092358977,2.0,2.2857142857142856,0.0446428571428571,Focused,L5
78223b22-13b6-79b0-5a89-45c98ab626f6,Jascha Sohl-Dickstein,1,2021,6,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.0625,Specialized,L5
b404ba48-7887-4f6f-a301-4d8adb990b19,Tegan Kline,1,2021,2,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0402640695470292,2.0,3.0,0.0625,Universalist,L5
626d5344-b1a9-4b95-8589-76498c53e673,Joshua Steinman,1,2021,3,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.0790697674418604,0.0402640695470292,3.0,3.0,0.3125,Universalist,L4
1ff55f46-710c-4a2a-be17-73a4554e9a9b,Maezawa Fund,1,2021,3,2,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0150990260801359,3.0,2.0,0.0625,Universalist,L5
574b1d0e-ed14-4d20-9b17-51fcea109fd9,Distributed Global,6,2021,11,11,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.1829457364341085,0.0964659999564241,1.8333333333333333,1.8333333333333333,0.0104166666666666,Balanced,L5
6dbf4071-ef18-a90e-5331-e6867a5407dc,Green Sands Equity,2,2021,7,8,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.2232558139534883,0.1560232694947382,3.5,4.0,0.03125,Focused,L5
2c60b378-cd77-d103-08f0-6c8810bf841b,Amy Wu,2,2021,5,4,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.0352310608536505,2.5,2.0,0.03125,Diverse,L5
b2604fa2-02b6-3510-753d-b7b38a4bb062,Nicholas Pilkington,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4,Lowercarbon Capital,10,2021,15,23,1.1111111111111112,0.4,0.0,0.0,0.2727272727272727,0.2046511627906976,0.261213151186352,1.5,2.3,0.025,Focused,L5
984f77fa-b017-4765-ae4e-ad9e45ceb952,Jerry Chih Yuan Yang,2,2021,13,9,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.7813953488372093,0.1988038433884567,6.5,4.5,0.03125,Specialized,L5
60b5dade-24ed-84b0-99e2-1ecda554a1ab,Index Ventures,12,2021,21,30,1.3333333333333333,0.1666666666666666,0.0,0.0,0.2727272727272727,0.3372093023255814,0.3724426433100202,1.75,2.5,0.0104166666666666,Specialized,L5
455450d8-d681-473b-93f7-f78c531acd44,Quantstamp,7,2021,13,15,0.7777777777777778,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2727272727272727,0.2199335548172757,0.1567422707366494,1.8571428571428568,2.142857142857143,0.1339285714285714,Focused,L5
4e792be4-e5b7-4170-9942-a5603f3e6e8a,Elevation Capital,2,2021,4,4,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.0697674418604651,0.0352310608536505,2.0,2.0,0.03125,Universalist,L5
b08efc27-da40-505a-6f9d-c9e14247bf36,Accel,18,2021,20,34,2.0,0.2222222222222222,0.0,0.0,0.2727272727272727,0.2020671834625323,0.3181979940591615,1.1111111111111112,1.8888888888888888,0.0138888888888888,Focused,L5
3e6db708-341e-4d43-be95-4a17976615d4,Don Stalter,1,2021,4,3,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0402640695470292,4.0,3.0,0.0625,Diverse,L5
76fd4f60-1344-4077-8738-1bef288fa9cc,Red Cell Partners,4,2021,10,11,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.227906976744186,0.1472155042813255,2.5,2.75,0.015625,Focused,L5
5b15b81f-67c3-405c-b04f-3cba80f45737,Anti Fund,3,2021,18,17,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2727272727272727,1.0,0.4798134954354314,6.0,5.666666666666667,0.0416666666666666,Specialized,L5
dbe23697-0f6c-4c0c-a063-69db8d9915fb,Conviction Partners,2,2021,5,4,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.0352310608536505,2.5,2.0,0.03125,Diverse,L5
8b4267ff-dbd0-4610-a640-e254af022808,Cavallo Ventures,2,2021,5,8,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.1560232694947382,2.5,4.0,0.03125,Diverse,L5
2e503654-6709-439f-9765-658ebef8aa9e,Spacecadet Ventures,8,2021,18,24,0.8888888888888888,0.125,0.0,0.0,0.2727272727272727,0.3720930232558139,0.3573436172298843,2.25,3.0,0.0078125,Specialized,L5
5b85af7b-a9c7-4c61-85f3-b9b9eb7b04d2,Morgan Creek Digital,2,2021,4,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.0697674418604651,0.085561147787437,2.0,3.0,0.03125,Universalist,L5
bcf2a632-affb-41cd-b136-dcbf456624dc,A100x Ventures,2,2021,6,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1627906976744186,0.085561147787437,3.0,3.0,0.03125,Balanced,L5
b18dbd75-deab-9c4a-5ff6-c22e5ae36ff0,CSC Upshot,1,2021,4,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.1207922086410876,4.0,5.0,0.0625,Diverse,L5
f644352a-5dbd-1c0e-fe20-286831c0dbc0,Elad Gil,14,2021,16,29,1.5555555555555556,0.3571428571428571,0.2857142857142857,0.0,0.2727272727272727,0.1654485049833887,0.2973070135302961,1.1428571428571428,2.071428571428572,0.09375,Balanced,L5
94534263-e7e3-4cb9-8db8-e8c68cb90d60,Shine Capital,3,2021,9,9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.2465116279069767,0.1308582260278449,3.0,3.0,0.0208333333333333,Focused,L5
b8d4ddc5-9011-0bf5-0908-c5930cfef0f8,ITOCHU Corporation,1,2021,3,2,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0150990260801359,3.0,2.0,0.0625,Universalist,L5
b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee,Union Square Ventures,7,2021,19,23,0.7777777777777778,0.2857142857142857,0.1428571428571428,0.0,0.2727272727272727,0.4750830564784053,0.3753186482776652,2.7142857142857144,3.2857142857142856,0.0535714285714285,Specialized,L5
70de1388-0fd1-4dae-92ad-6a67520f8409,GeekCartel,3,2021,12,10,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.4418604651162791,0.1627339477525764,4.0,3.333333333333333,0.0208333333333333,Specialized,L5
08ebf8ae-4acb-955c-02c5-305c0f470477,Entrée Capital,3,2021,9,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.2465116279069767,0.1979650086062269,3.0,3.6666666666666665,0.0208333333333333,Focused,L5
e7c56d40-a8ce-76d3-ee2d-41226c66af70,Thomas Glocer,2,2021,6,5,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1627906976744186,0.0578795999738544,3.0,2.5,0.03125,Balanced,L5
c5cdff28-e84c-426f-9fb2-e1015394ef2d,Yellow Rocks!,3,2021,8,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.193798449612403,0.1979650086062269,2.6666666666666665,3.6666666666666665,0.0208333333333333,Balanced,L5
9be58ee3-5b0c-68d6-e974-74f751111c35,Lyndon Rive,1,2021,3,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0754951304006797,3.0,4.0,0.0625,Universalist,L5
3aabde79-36dd-df3e-7ef1-644d0a2105aa,Wing Venture Capital,11,2021,19,27,1.2222222222222223,0.2727272727272727,0.0,0.0,0.2727272727272727,0.3006342494714588,0.3285182038041702,1.7272727272727273,2.4545454545454546,0.0170454545454545,Specialized,L5
bd268c33-8b25-2e9c-c326-8d9a7a565ab1,PreAngel,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
236dcf0c-1e1f-d322-ada6-d357108bfb55,Alex Macdonald,1,2021,5,4,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.227906976744186,0.0754951304006797,5.0,4.0,0.3125,Focused,L4
9dd4d3ee-8997-4a4c-bef2-7ea4f7527893,Cubit Capital,4,2021,14,18,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.4511627906976744,0.4026406954702921,3.5,4.5,0.015625,Specialized,L5
af5a73b9-09d0-838c-5167-7886eedfa714,Breakthrough Energy Ventures,4,2021,9,10,0.4444444444444444,0.75,0.0,0.0,0.2727272727272727,0.1837209302325581,0.1207922086410876,2.25,2.5,0.046875,Balanced,L5
cfe283bb-b307-49c5-8e5a-10583e0e92ad,Anatoly Yakovenko,11,2021,18,22,1.2222222222222223,0.1818181818181818,0.0,0.0,0.2727272727272727,0.2693446088794926,0.216419373815282,1.6363636363636365,2.0,0.0113636363636363,Focused,L5
08e2b140-27e0-ddca-cc5e-18ff01458623,Gabby Dizon,6,2021,13,14,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2727272727272727,0.2573643410852713,0.1593786086236573,2.1666666666666665,2.333333333333333,0.0208333333333333,Focused,L5
4af42e7f-f8b6-4511-8b43-555fe2cdec55,GSR,13,2021,18,23,1.4444444444444444,0.2307692307692307,0.0,0.0,0.2727272727272727,0.2271914132379248,0.1997717296756449,1.3846153846153846,1.7692307692307692,0.0144230769230769,Focused,L5
6638a948-d1bf-6605-0d16-18c733cf2b3d,Samsung NEXT,18,2021,17,36,2.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.2727272727272727,0.144702842377261,0.3573436172298843,0.9444444444444444,2.0,0.0659722222222222,Balanced,L5
cfcd3ca3-0430-44eb-8969-7c8d74691c68,Keone Hon,2,2021,5,6,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1116279069767441,0.085561147787437,2.5,3.0,0.03125,Diverse,L5
748ce98a-0837-4f29-a1ce-501f864debce,Jonathan Frankle,1,2021,6,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.0625,Specialized,L5
cf9f3470-70db-4551-77f6-5b498a980270,Pieter Abbeel,1,2021,5,6,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.227906976744186,0.1761553042682528,5.0,6.0,0.3125,Focused,L4
da25de39-86d0-4504-998a-fab6f715cf2a,Symbolic Capital,12,2021,16,17,1.3333333333333333,0.25,0.0833333333333333,0.0833333333333333,0.2727272727272727,0.193798449612403,0.1161786173388238,1.3333333333333333,1.4166666666666667,0.0885416666666666,Balanced,L5
3f47be49-2e32-8118-01a0-31685a4d0fd7,Peter Thiel,6,2021,8,12,0.6666666666666666,0.1666666666666666,0.0,0.0,0.2727272727272727,0.0945736434108527,0.1157591999477089,1.3333333333333333,2.0,0.0104166666666666,Diverse,L5
6efb9171-a87b-212d-f399-b0613da7b1c9,Insight Partners,6,2021,10,10,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.2727272727272727,0.1503875968992248,0.0788504695295988,1.6666666666666667,1.6666666666666667,0.0625,Balanced,L5
c7f8956b-ba29-4df0-a274-cf895c93a355,Bat ventures,1,2021,1,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0046511627906976,0.0754951304006797,1.0,4.0,0.0625,Universalist,L5
616b95b2-323b-405e-854c-acc19833ac20,Flex Capital,6,2021,9,13,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2727272727272727,0.1209302325581395,0.1367300695034533,1.5,2.1666666666666665,0.0208333333333333,Diverse,L5
c0e891ee-5458-5746-1536-fe5569e1ddea,Feld Ventures,3,2021,12,17,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2727272727272727,0.4418604651162791,0.4798134954354314,4.0,5.666666666666667,0.0416666666666666,Specialized,L5
fb6f00e4-9c03-dce1-e75d-f5c9dfbdbc32,Chau Khuong,1,2021,2,2,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.0150990260801359,2.0,2.0,0.0625,Universalist,L5
63585955-fcb2-4d52-88ce-abdda3a232de,Thia Ventures,1,2021,4,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.1441860465116279,0.0754951304006797,4.0,4.0,0.0625,Diverse,L5
bc0ba0dd-5369-4956-9fe8-1665cb1346d1,Brian Regan,1,2021,3,4,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.0754951304006797,3.0,4.0,0.0625,Universalist,L5
3213cd7d-06e0-3ecb-3359-29aa8deddfa6,Mayfield Fund,6,2021,13,14,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2727272727272727,0.2573643410852713,0.1593786086236573,2.1666666666666665,2.333333333333333,0.0208333333333333,Focused,L5
c2f6c5c7-c016-4182-b409-f2176c7fdbab,Presight Capital,1,2021,3,3,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.0790697674418604,0.0402640695470292,3.0,3.0,0.3125,Universalist,L4
ebef92fa-c852-dd62-1027-9ac044521e35,Lerer Hippeau,20,2021,26,42,2.2222222222222223,0.05,0.0,0.0,0.2727272727272727,0.309767441860465,0.4388783580626184,1.3,2.1,0.003125,Specialized,L5
c04ede0e-f0bf-43a6-a152-e052e63b674a,Bill Ackman,1,2021,1,1,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0046511627906976,0.0,1.0,1.0,0.0625,Universalist,L5
54ecd574-45ed-422e-a872-d8d42caee251,Stacy Hong,1,2021,3,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0790697674418604,0.1207922086410876,3.0,5.0,0.0625,Universalist,L5
957a71d9-ba98-61a3-0496-007c3dfd84a6,Juxtapose,1,2021,2,5,0.1111111111111111,1.0,0.0,0.0,0.2727272727272727,0.0325581395348837,0.1207922086410876,2.0,5.0,0.0625,Universalist,L5
852dc342-2a71-4755-8c91-10d46ef3db53,Blockchange Ventures,7,2021,9,13,0.7777777777777778,0.1428571428571428,0.0,0.0,0.2727272727272727,0.1029900332225913,0.1164782011896202,1.2857142857142858,1.8571428571428568,0.0089285714285714,Diverse,L5
902deab4-ec41-68ce-d9df-c0c959578176,SV Angel,40,2021,26,57,4.444444444444445,0.25,0.075,0.0,0.2727272727272727,0.1525581395348837,0.4037731224263023,0.65,1.425,0.034375,Balanced,L5
a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44,Pareto Holdings,26,2021,29,58,2.888888888888889,0.1153846153846153,0.0,0.0,0.2727272727272727,0.2962432915921288,0.6461608853268439,1.1153846153846154,2.230769230769231,0.0072115384615384,Specialized,L5
56e40f50-97c7-2a77-255d-1d97d5f30646,500 Global,27,2021,30,65,3.0,0.037037037037037,0.0,0.0,0.2727272727272727,0.3054263565891473,0.7825396479556882,1.1111111111111112,2.4074074074074074,0.0023148148148148,Specialized,L5
26de25c4-2bd3-7dbf-c9c9-8ca014783ce0,Rahul Mehta,2,2021,6,8,0.2222222222222222,0.5,0.0,0.0,0.2727272727272727,0.1627906976744186,0.1560232694947382,3.0,4.0,0.03125,Balanced,L5
e6bce44c-0129-4e44-9820-3d8e7ca84533,GETTY,4,2021,14,19,0.4444444444444444,0.25,0.0,0.0,0.2727272727272727,0.4511627906976744,0.4491960258840446,3.5,4.75,0.015625,Specialized,L5
12194a43-5266-968b-bcee-9ce9bca9ae67,Zach Frankel,1,2021,6,5,0.1111111111111111,1.0,1.0,0.0,0.2727272727272727,0.3302325581395349,0.1207922086410876,6.0,5.0,0.3125,Specialized,L4
e24eb956-a671-46fe-a04b-d461684f016b,Blockdaemon,3,2021,8,7,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.193798449612403,0.0771727999651393,2.6666666666666665,2.333333333333333,0.3333333333333333,Balanced,L4
86421520-4f3c-cc73-7a09-b1410757c16b,Henry Kravis,3,2021,12,12,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2727272727272727,0.4418604651162791,0.2365514085887966,4.0,4.0,0.0208333333333333,Specialized,L5
