,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
36669,2023,cd3f30c0-f42c-4810-a4c9-eb6ee193f174,"Artificial Intelligence (AI),Freight Service,Logistics,Mapping Services,Sensor","Artificial Intelligence (AI),Data and Analytics,Hardware,Navigation and Mapping,Science and Engineering,Software,Transportation",9520000.0,0,0,0,"47a85b56-bb08-4d63-b6b6-79aa7b7711ad, 2a670aaa-bf53-012c-ff1b-b39dc4abe0bc, 45152e7c-f749-4a00-9cd8-f7d919b91169, 93c87ab7-7cee-5c54-9941-104693dbbdba, deb55584-d8f3-3215-33ee-18a3e1b9df4f, 4cda89b1-dc4a-4660-9a34-9d0ed42c1304, 5bbf5a7a-48c8-4739-963a-599ee3f23835, a0d3f0e7-3ca5-41a1-9bec-58b87ca6c261"
32521,2022,8f52733c-3072-4e42-80c4-33fb5b116436,"Bitcoin,Information Technology,Web3","Blockchain and Cryptocurrency,Financial Services,Information Technology,Internet Services,Payments,Software",765000.0,0,0,0,"31588bac-e57b-4f57-bdc0-76d92f082942, d9a8be7e-5e3f-4669-9bc7-d9f05b9855fd, f89e4871-2e7d-4ebe-8637-1381ca217077, 4d80a77a-24dd-43e8-afc9-5b99c20ec52a, fd6de91f-948e-4a44-84fe-eb5eef18fdbf, 95d46719-4226-4360-aa0f-0c844e3572da, 9386e62e-e1e1-be03-492a-0e3660e66120, 5f924ec7-0133-48ac-bb37-bbb6dc0abbaf, bb69b7ca-0f74-49ab-97c8-92426050b690"
36790,2023,f1b2875d-eaf3-4d5e-8e47-14d5fb5ce488,"Cryptocurrency,FinTech,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Payments,Software",100000.0,0,0,0,97fcc8f3-53b1-427e-b19d-c4b9ff903a6e
36984,2024,91ec5ad0-020d-4a11-b132-df5e286fede9,"Artificial Intelligence (AI),Business Process Automation (BPA),Health Care","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34802,2022,b8475c0e-b839-4c62-9c5a-866d3b1e35a3,"Film,Film Production,Finance,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Media and Entertainment,Video",4350000.0,0,0,0,"b06dd380-217f-439f-a366-ab72445addd5, 10490427-f831-426d-bb0b-00473ca4b3c7, 710e3cc7-7d73-4f8f-a395-cff3728286a9, 2ebe2e2e-8004-1ba2-3f0c-654961a651fd, 2401a5d4-5184-4ec0-9462-6455395def98, 63095e9d-7dce-4b13-996a-b51bae2b2cd7, dfe28417-d0a4-423a-9910-1d94b0f9ff01, 79a01b8e-ddc2-4647-9cf3-63b81a82f896, 0c867fde-2b9a-df10-fdb9-66b74f355f91, ec7c19d9-e059-98a7-417a-66761eab14b0, f61ab793-e2fe-4140-bfb6-85b65ba5c665, 6db2bc16-4a78-4992-b1ec-cb537fca45ee"
34460,2022,e1188138-2e19-4e03-93fd-82a18db9c3a4,"Consulting,Education,Funerals,Mobile Apps,Nursing and Residential Care,Social Assistance","Apps,Community and Lifestyle,Education,Government and Military,Health Care,Mobile,Professional Services,Software",,0,0,0,60621ebe-63a7-40b6-829e-e75ac1af14ef
32944,2022,eff57890-cd55-46c0-82aa-dc28720f0152,"Carbon Capture,Clean Energy,Electrical Distribution,Energy,Environmental Consulting,Industrial,Power Grid","Energy,Manufacturing,Professional Services,Sustainability",100000.0,0,0,0,439d7bbf-11ae-7ddf-1887-727188ac065d
34856,2022,e0cbfa0f-6e66-49b0-827d-826da23763e1,"Biotechnology,Life Science,Pharmaceutical","Biotechnology,Health Care,Science and Engineering",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32353,2022,f232406b-7799-493e-a891-b3460b12577d,"Information Technology,Product Research,Software","Data and Analytics,Design,Information Technology,Software",1500000.0,0,0,0,"1f8390d9-80a8-4734-9bb4-4ea93786c4c6, 57cf5906-91a0-4694-83f0-b2aaf1bacdea, 7b72504d-64d4-4cbb-9178-c8d6e65cd694, a6423817-a5bc-5298-210b-adde511a14e8, cb917263-eb95-3557-5fd9-c19a5af612e5"
36705,2023,1e5aeb3b-16e0-4c59-9a21-ce68a2e2fcbb,"Artificial Intelligence (AI),Generative AI,Virtual Reality","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",3900000.0,0,0,0,"ed6763e7-109d-4d01-b551-f3300f095aed, 9c75404d-f00a-4c28-986f-b6ae2305887d, 9eb7646d-43e7-4c7d-99c7-dbdef5f3351a, ea8217f9-c875-456e-9900-653d1625ed30, cf6d1a73-5fca-4549-837e-3dc076b51953, 28bc69ec-677a-481d-b285-e05094a84bf1, 08e2b140-27e0-ddca-cc5e-18ff01458623, 768d2036-3245-44c8-9896-aa35948b2355, df8a6281-a264-4377-823a-ff3a8e5838be, 5cbdce84-2a1c-4fbf-b409-7099dd6e64fd, f6a784dd-7d1c-4618-82eb-72bbddff741f, 7379166c-9ba1-447d-9374-bb02ff966ff7, 65c12e38-42ca-4588-8af3-5534353a0c72"
36189,2023,4e26bee4-808a-4cdf-b904-156759905325,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",2850000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, d379f22e-a728-97f4-a9c2-f9cd920afb76"
32797,2022,6a82941c-942a-4b69-871b-53fda0683484,"Fitness,Health Care,Wellness","Health Care,Sports",,0,0,0,"f6f889a7-af59-2363-8984-addadc4da1b2, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36034,2023,4a467dae-5730-4140-8d97-aadcef3d011a,"Information Technology,Manufacturing,Supply Chain Management,Technical Support","Information Technology,Manufacturing,Other,Transportation",5100000.0,0,0,0,"94c2fe47-ad3d-d5ff-0e79-27bcfa5db658, af97d667-0105-4a20-9b16-520f3e312c73, b5ad30c4-e144-4be1-8690-64fe8ffe14d8, b40f2248-35f6-4d10-9265-79d99dafaca2, 3718597a-dd39-6661-3630-09cdd43bcac2, ca2aeac7-66fd-86e8-de1d-a1a8d1a81218, 6d210fb2-0ad2-8938-421f-8dfda1d3314c, e31dd640-fb9f-485b-a252-57df13772980"
34960,2023,ac00124b-8382-4934-aaf8-51b0e8834926,"Manufacturing,Medical Device,Robotics","Hardware,Health Care,Manufacturing,Science and Engineering,Software",,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, caf222c5-7efe-4e8a-9e57-ffefd2910608, 55325c87-19df-4a4d-a5ee-05220fdf8177, c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
37037,2024,b2ebc43b-f02d-43f1-ab89-5215a81707a2,"Artificial Intelligence (AI),Predictive Analytics,Virtual Assistant","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36556,2023,d2d5769f-0433-4580-9bff-21ff73e39cc2,"Digital Marketing,FinTech,Payments","Financial Services,Payments,Sales and Marketing",700000.0,0,0,0,"a68e64e3-87e6-4645-b9e1-15c9a451b08b, 0000a2ce-ec7b-4100-a781-4b7f7a256d58, d5be9f70-46b9-4fa6-8b15-7f715d489e3b"
34535,2022,e014fc6e-104a-429a-b78a-240d52716a1f,"Cryptocurrency,Music","Blockchain and Cryptocurrency,Financial Services,Media and Entertainment,Music and Audio,Payments,Software",455000.0,0,0,0,fb0d9b8c-252a-4a62-b02a-034f6eaf6a34
36886,2024,ae2de72f-9c0c-4246-b976-ac5828ea352e,"Health Care,Hospital,Training","Education,Health Care",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32306,2022,60caff30-6faa-4a66-b5ed-741859e58eb1,"Finance,FinTech,Information Technology","Financial Services,Information Technology",6675000.0,0,0,0,f7ae4f49-4392-463d-b096-d07134669b3d
33166,2022,d8bcd439-4a63-492d-aa69-cada60d90859,"Gaming,Media and Entertainment,PC Games","Gaming,Media and Entertainment",1000000.0,0,0,0,"c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, ac6ff432-3282-448e-a604-483358fd9726, 08e2b140-27e0-ddca-cc5e-18ff01458623, 4f24244c-7a29-4c5b-a902-7050e1867e00, fb26d837-a78e-412a-b675-8fc3078ebfd3, 1c5cdcbf-f57d-e8f2-0e0d-1d19f221c499, 83e66dc5-a8ac-4491-a831-2be95d3ed9e9, b577b6df-90f6-44f1-a001-b9283e38a4d4, 57164fbd-a353-7257-6cba-3f09315a8721, d1de4eda-39c6-4182-6811-c1b9c9b9048a, 31bfd9f2-dfea-48dd-a217-460c8db64eed"
32795,2022,b75a3aed-ceee-4876-b075-22bec7cbed0e,"Billing,Open Source,SaaS,Software","Payments,Software",,0,0,0,"ff074477-10b3-4a1a-b721-f31d22d66b6f, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33691,2022,ccb89d0d-2265-4acb-a4fc-fdf807042579,"SaaS,Service Industry","Other,Software",3300000.0,0,0,0,3339ae17-7fd2-0900-247f-7ddb2f4d10ff
33910,2022,8585c12e-20c2-4c14-9d30-1838f6003571,"Apps,Marketplace,Property Management,Real Estate,Real Estate Investment","Apps,Commerce and Shopping,Financial Services,Real Estate,Software",770000.0,0,0,0,"3b4cb094-95c4-47ed-90de-c8e2a5ff1be2, 0e23cff5-ea3a-4867-ab09-19d982ada90f, 3718597a-dd39-6661-3630-09cdd43bcac2"
37358,2024,be30f949-7dbc-4b59-bb0e-854b13cebea8,"Aerospace,Artificial Intelligence (AI)","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2300000.0,0,0,0,"15daf6ec-dd2e-4157-90df-3c8658563ee0, b17358c5-2334-a1fc-1024-8a741e35f8bc, 20242b76-1950-6156-2811-f7171fc99de8, b5d62d6d-4359-3651-f1c4-88fffa1c8472, 906bb191-fd90-face-b6ec-9a38daf8390b, 72593a27-9bde-50d6-59a0-51c6ff56128b"
36618,2023,45a75dae-b6b2-4ad3-9841-c60388fce9d3,"Chemical,Manufacturing,Renewable Energy","Energy,Manufacturing,Science and Engineering,Sustainability",20000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35326,2023,f99c7bde-26aa-4671-9362-329fc5d8acf4,"Online Portals,Professional Services,Training","Education,Internet Services,Other",500000.0,0,0,0,"cd42a58e-92e7-490d-b704-11db089cdf5b, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33558,2022,c7e0a4df-130d-4d60-bb4a-5e026e586589,"Content,Event Management,Events,Wedding","Community and Lifestyle,Events,Media and Entertainment",500000.0,0,0,0,4a53e472-86dd-4a74-bd62-2f3dc3bf2957
37371,2024,f17b7943-1880-46fc-acb9-c9476a819849,"Internet of Things,Robotics,Software","Hardware,Internet Services,Science and Engineering,Software",500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35594,2023,f0b7310b-fdd9-4a3c-a238-28e230440586,"Artificial Intelligence (AI),Employment,Recruiting,Search Engine","Artificial Intelligence (AI),Data and Analytics,Internet Services,Professional Services,Science and Engineering,Software",4500000.0,0,0,0,40e3b902-7127-3d71-b67b-ec4a2207afe3
33589,2022,b07927ed-3184-4351-ac6b-8054916a9ba6,Software,Software,13000000.0,0,0,0,"4e01b3df-fab2-33ee-98ec-d3fc3fa2f2ed, 48d6f7f3-6242-43f4-8b40-271846c578a1"
35531,2023,48b0da20-a7cd-40ef-b78e-6046fddac85a,"Decentralized Finance (DeFi),Financial Services","Blockchain and Cryptocurrency,Financial Services",4000000.0,0,0,0,"e46f6dbb-9b08-4078-bc68-ff771b42ff54, ece32d9e-2a20-421f-8e30-e3d9b2ba43bc, 58102eb5-666b-45db-b291-64f1b9be75a7, 9cfd1300-da7d-47fd-ac47-a74f38952c7a, 441ff26a-3692-4dd4-999f-af47bb0b5785, 982cfc77-67e0-42b0-a568-a673cd510855, f3fb8b7e-17bb-435c-9675-ad41357a397b, 76b114fe-fe8d-4097-ac5d-dbd97f0ea9fe, 3a987202-3237-4102-3a67-84d922803248, e03d25cd-a1c8-429d-8088-f3c0e27643da, 05e467c0-ffec-4660-9aa6-4243e474cce7, d6e40940-f77f-4d9e-b26b-21603264a6d5, 2e168ab1-cab8-43cb-bf09-f5fc0c2f5a96, 728792c0-907e-413a-85d3-9c7105321c60, 41dc65df-cdda-edbd-6736-6414b9336fc8, a643a697-d96e-48b0-9bda-1f801faed9c9, 237416c6-8631-40a7-ba5a-29bb3fd41ddc, 120986bf-73a4-4b32-aa12-b270fd1ea965, 28278ee8-7482-4685-89de-e465e27b1fc6, c3bd8688-da8e-460b-885f-817e9ba1c9ec, 56931f23-51b2-b94c-9816-4a56d8c4d766"
33512,2022,94526a0b-956b-4815-9226-f7c8d9be1ba6,Blockchain,"Blockchain and Cryptocurrency,Other",4500000.0,0,0,0,"f2d525ad-0878-46c5-8e62-70dbb199aeb9, 7dc0cc67-f476-0aaf-00aa-2e993626a6cd, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 7e8d76a6-4563-b4c7-0b67-3dab1572a19e, b4f68926-2695-1a68-f894-714b290febd0, bd90713b-9fa7-2936-5fdc-c57cec2460ee, dd7d100d-f344-d370-1740-ad5780a2d044"
32823,2022,b20a54bf-c4c6-4b20-aa5a-3d01f8d30d57,"Image Recognition,Software,Web Development","Data and Analytics,Software",,0,0,0,27c0a7af-74c4-34c4-48a1-db136c49ca96
33202,2022,6eabb834-949a-4172-a421-cb0cf68d9be9,"Apps,Developer Platform,Gift Card","Apps,Commerce and Shopping,Financial Services,Software",1700000.0,0,0,0,"ebef92fa-c852-dd62-1027-9ac044521e35, 50c8a611-49e5-e497-69e2-02402d6f2bcd, 81cad560-bc37-40bf-abf9-84a969954f67"
32949,2022,625d8cb8-3053-4f68-be3d-b7f09c9bd8c8,"Biopharma,Biotechnology,Life Science","Biotechnology,Health Care,Science and Engineering",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35244,2023,8d50dab8-3028-44aa-b8e4-fc65462f6a1e,"Artificial Intelligence (AI),Data Management,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",250000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
36328,2023,43ffbf10-31d1-43e6-bc48-690e033ba86b,"Advertising,Augmented Reality,B2B,Marketplace","Advertising,Commerce and Shopping,Hardware,Other,Sales and Marketing,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36322,2023,6ad92717-dfb2-47c6-abd0-46edb2bde9ad,Information Technology,Information Technology,1160000.0,0,0,0,"9a7ee84b-a1e3-4c8e-b162-b65e4d6bd765, 1f6732fe-5b14-45fa-b846-28a790c61b81, ec713d36-01b7-0319-d18c-f9dda944ecb6, 02fe88a2-2c1f-4109-8bb6-2466921c7935, b4c281ef-cbbc-4f2c-8409-83933f950aca, be6ecd81-f7dc-4b78-92ec-bfa3a1c3ef6c, 55e5a602-09a7-4e7e-8e48-63ecadf95dd6"
34036,2022,be789892-ace7-4f3f-b840-c97bef4f7958,"Artificial Intelligence (AI),Cloud Management,Information Technology,Machine Learning,Web Development","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Science and Engineering,Software",23000000.0,0,0,0,"e2c04a2d-75b8-4067-91eb-1c1cefa334ef, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 9fe62cb4-12ec-49cd-a6a1-c26cefcf4dc2, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 6b947844-4464-4db8-b654-c1a99d93861b, 7e8d76a6-4563-b4c7-0b67-3dab1572a19e, 2e9c7b72-0ecf-36e5-adbd-b8b7dfcf3117, 356bd44c-09ca-54fb-9a0f-f30167968a6f, 0ae71fae-869e-1e65-f859-f65239e70de5, 5ca8ffe5-2127-d45d-fd99-e7a12bcc1574, 19dbc6dc-8d97-47cb-ab67-c10817083c5b, 63071ec8-6ab8-4e6d-9eed-e8a3344c1806, b2b1efef-8741-4b47-a51b-251dc0780c27, 316722a6-e488-fd83-c997-397e84f44bb3, dc7fc343-2884-5489-8127-9e3ed9f88349"
34943,2023,e71acc2e-a438-4c37-ae42-0f36c90f908c,"Financial Services,Payments,Software","Financial Services,Payments,Software",,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34407,2022,bc561a9a-6b32-49d1-a04f-91c7fb665015,"Financial Services,FinTech,Payments","Financial Services,Payments",,0,0,0,12049445-af30-48e1-a579-fad5c46cab13
34370,2022,62546217-a7ea-452f-8b28-48cad8c1b778,"Financial Services,Small and Medium Businesses,Software","Financial Services,Other,Software",,0,0,0,5ce64378-cb2d-266f-5719-0cd08e9a0063
32351,2022,11ce2039-f81a-47f7-aac2-4e460181b3d3,"Environmental Engineering,Recycling,Water,Water Purification","Natural Resources,Science and Engineering,Sustainability",5300000.0,0,0,0,"08db05c2-e8e0-4f2b-97c0-1bce04edb5ac, bac802a4-25e4-40b6-adc9-c0c3c6b01295, 4c1d4cef-aa26-45d3-a4e6-6eebb7962269, 5db50de0-f11d-a446-1656-f52bb3b2b833, dd5558ab-d27c-44bf-9be1-9772bbc804bb, 8821f6e2-f8c4-4677-bdf4-88d8edfeeffb, 474e2a0f-53d3-d653-3866-179d8f2d1c97, b84061f8-9290-8a4b-d603-25c6546a874b, 751350bb-27dd-4edb-ba4c-794b0449e8b4, 0cc2659b-0483-465c-b767-413a5dfe37ee, 082723c8-f77b-4af0-a443-3748e7e56bbb"
36751,2023,da01fb61-e4ba-484b-97e5-22f80c3603c5,"Artificial Intelligence (AI),B2B,Machine Learning,Natural Language Processing,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36930,2024,7ea2c900-2a39-429a-8a4d-494f5de3d3f1,"Artificial Intelligence (AI),Digital Entertainment,Generative AI","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Science and Engineering,Software",,0,0,0,"8d07055f-c54c-a5d3-3099-79b659e75a1a, 9b016bd4-ede8-b3c4-b576-4b7fd839bf9d"
32718,2022,b7e6d2af-0ea5-4fcd-a293-5bb826329cb5,"Information Technology,Mobile Apps,Software","Apps,Information Technology,Mobile,Software",,0,0,0,"5ce64378-cb2d-266f-5719-0cd08e9a0063, 33113dc3-b1b7-4f2f-b6d4-6b5d03067497"
34498,2022,82697334-940c-4e08-8677-a8af5262c4ab,"Clean Energy,Residential,Software","Energy,Real Estate,Software,Sustainability",,0,0,0,e8487396-f60c-25f1-2bb5-bfcb4e0f4b66
33405,2022,654c3111-f373-4a40-8e0e-4d34b7a3006a,"Advertising,Artificial Intelligence (AI),Content,Media and Entertainment,Mobile Apps,Social Media","Advertising,Apps,Artificial Intelligence (AI),Data and Analytics,Internet Services,Media and Entertainment,Mobile,Sales and Marketing,Science and Engineering,Software",145000.0,0,0,0,ebc701ae-9c88-48a4-8e1d-ac01ab7dbc1e
32168,2022,ddead6fc-ec09-4c44-9a13-af67125e5059,"CleanTech,Environmental Engineering,Sustainability","Science and Engineering,Sustainability",6900000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 7485ebc3-d5f5-44d3-9244-628150dcbced, afd154b4-dcb0-1eca-e3b6-1285f09606c1, 50f9c5d2-eae8-4641-ba8f-8841345c1c77, 5d4fb57d-f03b-4d0b-b259-8380d967eb18, 18e6befc-35cb-47a6-a931-3be2e93abd90, 5ce64378-cb2d-266f-5719-0cd08e9a0063, 38e872c6-1718-50e1-6150-a12038568992, 5e426b2a-66e1-8946-16cd-9c9afce0fe65, 58fc4f87-a084-4d1f-896a-eaeb5cb61035, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32342,2022,bb240556-a8a1-4907-b9b6-104ab9035442,"Interior Design,Real Estate,Retail Technology,SaaS","Commerce and Shopping,Design,Hardware,Real Estate,Software",550000.0,0,0,0,348c23db-f375-3404-6b96-3875781abbb1
33750,2022,3fd97bfe-c9b2-4779-9104-259464d276e8,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",18350000.0,0,0,0,ed3207b4-1b66-4812-81ac-d4058917c80c
32487,2022,325d0ac8-83b8-4d6a-9d61-b95b5b0b0cbd,"Cloud Management,Cryptocurrency,Finance,Software","Blockchain and Cryptocurrency,Financial Services,Information Technology,Internet Services,Payments,Software",900000.0,0,0,0,427d4fee-0231-4215-867a-2ecb145a70e8
33380,2022,339ced50-96d5-4dd2-af8a-ece153e14168,"E-Learning,EdTech,Higher Education,Medical","Education,Health Care,Software",,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 63d0805b-4cc8-457a-87cf-66a0a10c396b, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32738,2022,6b06df45-43f6-43d7-b3d4-6c6a2a0ea005,"Agriculture,AgTech,Mining,Oil and Gas,Waste Management","Agriculture and Farming,Energy,Natural Resources,Sustainability",37000000.0,0,0,1,"dfca7e62-de6d-91fb-2026-88937330d4c0, ad17571b-e808-0f51-3e57-da2e4bb443a5, beadb218-e5fa-2686-bc95-4dfaa9acc2e8, af5a73b9-09d0-838c-5167-7886eedfa714, 8b4267ff-dbd0-4610-a640-e254af022808, 0812e67e-d94d-27e0-8112-8f63c7337271, 3213cd7d-06e0-3ecb-3359-29aa8deddfa6, 39041e62-6b24-ae8d-1347-4cea947e832c, beec6253-8e34-4f96-94dd-d8ae288ba73f"
35581,2023,446bd264-f015-413d-8a52-8593be8b2297,"Battery,Electronics,Manufacturing","Consumer Electronics,Energy,Hardware,Manufacturing",25000.0,0,0,0,b85fe543-4ed2-55f5-e297-d08023fb08f4
34732,2022,b81f5ff3-22f3-4ba8-8c54-014976a0935b,"Marketplace,Property Management,Real Estate,Software","Commerce and Shopping,Real Estate,Software",100000.0,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
32500,2022,1f8136c9-bd49-4720-a6c5-c5cfa88ddfba,"Family,Finance,Insurance","Community and Lifestyle,Financial Services",7500000.0,0,0,0,137cf1ee-ecb5-4d42-8368-32d9dfa31acd
36471,2023,9952f953-ebef-4191-a580-db023325a27d,E-Commerce,Commerce and Shopping,,0,0,0,20242b76-1950-6156-2811-f7171fc99de8
36125,2023,18d335b4-26fe-4e89-b5d1-e0b34f8c4edb,"Artificial Intelligence (AI),Consumer Software,FinTech,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Science and Engineering,Software",,0,0,0,c10889e1-e9db-498a-8b11-23f1598ae0db
33807,2022,f8b73eb8-945b-f8e0-2180-4049aa94b4dd,"Communities,Computer,Messaging","Community and Lifestyle,Consumer Electronics,Hardware,Information Technology,Internet Services,Messaging and Telecommunications",1250000.0,0,0,0,"782b74e0-42d5-81ea-999e-c474406ed9bc, 902deab4-ec41-68ce-d9df-c0c959578176, f1ebf335-96d6-edaf-0b45-55ce87fd1891"
32262,2022,27bbc7ab-1573-4249-9f5a-0dad1485c92e,"E-Commerce,Furniture,Marketplace,Sustainability","Commerce and Shopping,Consumer Goods,Sustainability",,0,0,0,"acf9ceb4-2579-0de6-2286-ca74afa31c6b, ff389cac-9c07-40d4-8dd9-bd1c66095ed2, 81095afa-f80f-4472-baac-64937816b078, b03e91d3-ec41-47b4-9a22-194e16024d8c, a78b1345-702e-aad3-3b0c-f8dad561639e"
34706,2022,a4cba36b-c65a-4c63-b385-e411ef797744,"Consulting,Health Care,Medical","Health Care,Professional Services",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32172,2022,d23497f1-10bf-499f-ac1c-3a713f3657c9,"Audio,Internet Radio,Podcast,Social Media","Internet Services,Media and Entertainment,Music and Audio",,0,0,0,"d87edcec-6560-424a-9b30-32e74a1bc7e4, da38b959-e0af-4ffb-8ab1-25a5329bc115, f33a304a-b010-4b75-8b94-f5417402a89a"
33977,2022,b8b4b5a9-8787-48f0-9f83-9e2071c1eba1,"Elder Care,Enterprise Software,Health Care,Software","Health Care,Software",1600000.0,0,0,0,12238a01-c83f-31f2-dad7-203d55de5851
35627,2023,e7284003-80cb-4e90-a0d0-d7bf60c8cc7a,"Apps,Artificial Intelligence (AI),Financial Services,Service Industry","Apps,Artificial Intelligence (AI),Data and Analytics,Financial Services,Other,Science and Engineering,Software",12462409.0,0,0,0,"368e8dcb-0d85-1b7c-7ed5-afe47873f4b5, dbdafc98-7c6b-9cf1-b1bf-d3f590197dd1, f8527641-abd1-4253-828e-e0d659b627b9"
34285,2022,40407d76-0377-4ce1-956d-88690ea6b1a4,"Cloud Infrastructure,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Internet Services,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33995,2022,7421f016-3c39-4326-904e-d9797f587227,"Art,Blockchain,Cryptocurrency,Social Entrepreneurship,Social Network,Web3","Blockchain and Cryptocurrency,Community and Lifestyle,Financial Services,Internet Services,Media and Entertainment,Other,Payments,Social Impact,Software",150000.0,0,0,0,61cc60b1-923b-4e4b-b493-71f4a0283e3e
35069,2023,a242003f-d4c7-4a17-a8b2-aaa04191c290,"Artificial Intelligence (AI),Enterprise Software,Natural Language Processing,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",250000.0,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
34336,2022,5132bce0-c0f1-4716-b774-9f1b38afac6b,"Information Technology,Internet,Local Business,Subscription Service","Information Technology,Internet Services,Other,Sales and Marketing",,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
34096,2022,81ab73e3-e426-4f7b-af6a-fc538a806c1e,Software,Software,6141593.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, 36463a2c-6cfe-d3ad-cdb2-60e4b8e80d6b, 1e7cda89-5b34-4379-b06d-6f2ff6d36943, 4064ac12-94d5-4854-be97-be1da73fc808, 39ab0b81-f6f2-41c1-9259-3c2ca5e2612e, da775603-ef94-4c93-8538-071773f6d8d7"
32186,2022,653cf74c-e8a0-4b2b-af1a-022a038a000b,"Information Technology,Internet,Software","Information Technology,Internet Services,Software",,0,0,0,ea19a861-a309-40f1-aa58-85b7bca4df67
34254,2022,369e01e8-3885-4e68-98f2-2a37a81e8c56,"Database,Robotics,Software","Data and Analytics,Hardware,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35295,2023,80a06263-138a-42c5-9edb-4b5a838be84b,"Consumer Goods,Personal Health","Consumer Goods,Health Care",,0,0,0,b0d35264-f953-6db1-ae47-104f929d097f
32222,2022,1bc76064-836b-4c9b-b05c-91834ebd02a7,"Beauty,Cosmetics,E-Commerce","Commerce and Shopping,Consumer Goods",175000.0,0,0,0,"85a4844c-c810-4d29-a0b9-ba2340aabbc7, e0bc44fe-8894-4b6b-9f6e-9dc6a7108927"
