pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"7de64040-14b2-70c3-775c-221d675b0af4,6bdcaf25-865a-d1e1-90f7-330b99a4ee36","7de64040-14b2-70c3-775c-221d675b0af4,6bdcaf25-865a-d1e1-90f7-330b99a4ee36",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.111111111111111,0.2552264808362369,0.3333333333333333,"L5,L5","Specialized,Focused"
"d6879c32-dd23-4a5e-a715-b34b451183c6,5d3d25e6-96d3-4653-adf8-643a5d0329b3","d6879c32-dd23-4a5e-a715-b34b451183c6,5d3d25e6-96d3-4653-adf8-643a5d0329b3",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5859375,0.0512471655328797,0.2726480836236933,0.2777777777777778,"L4,L1","Specialized,Focused"
"1219b8d5-bc12-13ed-fe60-280fc2544b44,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca","1219b8d5-bc12-13ed-fe60-280fc2544b44,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.1018896447467875,0.1225319396051103,0.3888888888888888,"L5,L5","Diverse,Balanced"
"bcf2a632-affb-41cd-b136-dcbf456624dc,7a6c1060-e51b-48a6-5b8d-c9c245fc30f6","bcf2a632-affb-41cd-b136-dcbf456624dc,7a6c1060-e51b-48a6-5b8d-c9c245fc30f6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0260416666666666,0.0526077097505668,0.0882694541231126,0.2777777777777778,"L5,L5","Universalist,Balanced"
"c78a26da-2f72-9d81-a1e4-1d109ee3a165,68c46b8b-beaf-43c2-a979-49021b79f735","c78a26da-2f72-9d81-a1e4-1d109ee3a165,68c46b8b-beaf-43c2-a979-49021b79f735",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0367346938775509,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"cc79df9b-346a-0b7c-3b49-88f4b30c02da,30c81756-8fad-cc91-4be3-74b7f6c98e61","cc79df9b-346a-0b7c-3b49-88f4b30c02da,30c81756-8fad-cc91-4be3-74b7f6c98e61",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"ac847d7d-9290-4e8d-a651-e02b6726dd51,5538517d-2296-4374-b64a-8184c5afedc7","ac847d7d-9290-4e8d-a651-e02b6726dd51,5538517d-2296-4374-b64a-8184c5afedc7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0520833333333333,0.2321995464852607,0.3077816492450638,0.2222222222222222,"L5,L5","Specialized,Specialized"
"b641dfef-1d15-40e1-8073-cca09df10682,4b35870a-c9d3-411c-b32d-26771df93169","b641dfef-1d15-40e1-8073-cca09df10682,4b35870a-c9d3-411c-b32d-26771df93169",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.296875,0.0535147392290248,0.1707317073170731,0.5555555555555556,"L5,L3","Focused,Balanced"
"9443f9ec-f21b-6011-51f3-a0504da8d760,4a97f042-2d36-c628-178a-afbb0945a362","9443f9ec-f21b-6011-51f3-a0504da8d760,4a97f042-2d36-c628-178a-afbb0945a362",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.124172335600907,0.136759581881533,0.5,"L5,L5","Balanced,Balanced"
"8f1b5d66-55a1-a080-03f3-d8cdab690f0d,3f49c1af-8dd2-43ab-bf97-534d7a3b493f","8f1b5d66-55a1-a080-03f3-d8cdab690f0d,3f49c1af-8dd2-43ab-bf97-534d7a3b493f",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5078125,0.0811791383219954,0.2511614401858304,0.7222222222222222,"L5,L1","Specialized,Focused"
"f23ebf4c-247a-4e9b-bd27-bcf885401848,cb4724ff-cd9d-4347-b5ab-f395d36ad7ad","f23ebf4c-247a-4e9b-bd27-bcf885401848,cb4724ff-cd9d-4347-b5ab-f395d36ad7ad",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.0498866213151926,0.1524390243902439,0.3333333333333333,"L5,L5","Focused,Balanced"
"b577b6df-90f6-44f1-a001-b9283e38a4d4,777c5292-a8f9-4298-9be1-7fbf97272791","b577b6df-90f6-44f1-a001-b9283e38a4d4,777c5292-a8f9-4298-9be1-7fbf97272791",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0669642857142857,0.1216715257531583,0.1329019412643105,0.8333333333333334,"L5,L5","Focused,Diverse"
"59e53cb8-74ea-4dd4-8156-3a76ffbaad23,45a90b77-9e8f-e5ea-e508-2068c72e90e3","59e53cb8-74ea-4dd4-8156-3a76ffbaad23,45a90b77-9e8f-e5ea-e508-2068c72e90e3",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.46875,0.0471655328798185,0.0435540069686411,0.1666666666666666,"L4,L2","Universalist,Universalist"
"c5b533c0-b6b4-41e8-bc7d-7fb4fb650da1,2488142a-e092-e031-830f-c8ee7971c771","c5b533c0-b6b4-41e8-bc7d-7fb4fb650da1,2488142a-e092-e031-830f-c8ee7971c771",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"f95a7101-c5a7-1d44-09d2-49e1a54843a5,14a59d34-93d4-bc01-b26f-7d8d4693e4ef","f95a7101-c5a7-1d44-09d2-49e1a54843a5,14a59d34-93d4-bc01-b26f-7d8d4693e4ef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"e7b294da-48ef-4c99-8aa1-5de72fcf77d6,bb0955c3-af0d-2d01-cd4f-985a93252432","e7b294da-48ef-4c99-8aa1-5de72fcf77d6,bb0955c3-af0d-2d01-cd4f-985a93252432",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0340277777777777,0.2742454018644494,0.2175764614789004,1.3333333333333337,"L5,L5","Specialized,Focused"
"69ba8866-c721-28e3-8b53-d10d81cece26,043d9e52-dcc0-0dd8-6074-206e42e20e13","69ba8866-c721-28e3-8b53-d10d81cece26,043d9e52-dcc0-0dd8-6074-206e42e20e13",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1,0.1607256235827664,0.1501742160278745,0.6666666666666667,"L5,L5","Focused,Balanced"
"ba09fc52-546a-4855-a4bd-20087fb1422a,5b85af7b-a9c7-4c61-85f3-b9b9eb7b04d2","ba09fc52-546a-4855-a4bd-20087fb1422a,5b85af7b-a9c7-4c61-85f3-b9b9eb7b04d2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1182161753590324,0.0714285714285714,0.4444444444444444,"L5,L5","Universalist,Diverse"
"a751bea8-d0a1-6578-bbfa-5e57f3972e7c,117452de-aa3c-4a41-9738-4d6d58877ab4","a751bea8-d0a1-6578-bbfa-5e57f3972e7c,117452de-aa3c-4a41-9738-4d6d58877ab4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0182291666666666,0.0852607709750566,0.1309523809523809,0.3888888888888888,"L5,L5","Universalist,Focused"
"951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,17d23171-5c9d-ec6e-a7e5-0fd4de232410","951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,17d23171-5c9d-ec6e-a7e5-0fd4de232410",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.065532879818594,0.1149825783972125,0.5,"L5,L5","Diverse,Balanced"
"d0395d31-ba4c-b86a-c27e-b389d5a2c66f,69cb82fa-240a-6580-7f75-c59e956100b2","d0395d31-ba4c-b86a-c27e-b389d5a2c66f,69cb82fa-240a-6580-7f75-c59e956100b2",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.21875,0.0338624338624338,0.073170731707317,0.3888888888888888,"L5,L4","Universalist,Diverse"
"3b8fc272-5479-bb3b-e81e-ce023ec4c262,18019029-7c3e-8476-c4f3-9216298db9e1","3b8fc272-5479-bb3b-e81e-ce023ec4c262,18019029-7c3e-8476-c4f3-9216298db9e1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0167410714285714,0.1184321347586652,0.1511946241911398,0.6111111111111112,"L5,L5","Specialized,Diverse"
"c5b533c0-b6b4-41e8-bc7d-7fb4fb650da1,a00e153a-389b-41ea-ac35-f6172319a052","c5b533c0-b6b4-41e8-bc7d-7fb4fb650da1,a00e153a-389b-41ea-ac35-f6172319a052",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"f95a7101-c5a7-1d44-09d2-49e1a54843a5,117452de-aa3c-4a41-9738-4d6d58877ab4","f95a7101-c5a7-1d44-09d2-49e1a54843a5,117452de-aa3c-4a41-9738-4d6d58877ab4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.092517006802721,0.1890243902439023,0.2777777777777778,"L5,L5","Focused,Focused"
"af78398e-58ce-45fc-8006-1232d66d6000,6efb9171-a87b-212d-f399-b0613da7b1c9","af78398e-58ce-45fc-8006-1232d66d6000,6efb9171-a87b-212d-f399-b0613da7b1c9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.1979166666666666,0.0580498866213151,0.1289198606271776,0.5,"L5,L4","Balanced,Balanced"
"cc79df9b-346a-0b7c-3b49-88f4b30c02da,04e48b72-4daf-985b-4dad-bbc9a53de249","cc79df9b-346a-0b7c-3b49-88f4b30c02da,04e48b72-4daf-985b-4dad-bbc9a53de249",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"7a1685a4-d9b8-68dc-e8b1-13d063343a93,17766aa6-2da1-c1eb-d14d-2277ae1f34c7","7a1685a4-d9b8-68dc-e8b1-13d063343a93,17766aa6-2da1-c1eb-d14d-2277ae1f34c7",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1744791666666666,0.1597883597883597,0.1265969802555168,0.7222222222222222,"L5,L4","Diverse,Balanced"
"8fe9c3ab-ffe8-f027-b152-a5eb2d974c64,8426c4a7-1fff-c3d8-9af4-e673a788212d","8fe9c3ab-ffe8-f027-b152-a5eb2d974c64,8426c4a7-1fff-c3d8-9af4-e673a788212d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.027935606060606,0.2634508348794063,0.1736881005173688,1.5555555555555556,"L5,L5","Specialized,Balanced"
"bcd0b911-4d14-8bba-c64d-dcc0d14d0448,b9a6792a-c906-e090-3171-2a1ed2c2b663","bcd0b911-4d14-8bba-c64d-dcc0d14d0448,b9a6792a-c906-e090-3171-2a1ed2c2b663",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.03515625,0.1145124716553287,0.0958188153310104,0.5,"L5,L5","Diverse,Diverse"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,18e6befc-35cb-47a6-a931-3be2e93abd90","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,18e6befc-35cb-47a6-a931-3be2e93abd90",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1087622549019607,0.2878306878306877,0.0900457744073238,2.9444444444444446,"L5,L5","Universalist,Balanced"
"2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5,1c51d5fc-96dd-4e71-8040-bc3a946bf29c","2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5,1c51d5fc-96dd-4e71-8040-bc3a946bf29c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.1756916099773242,0.2148083623693379,0.7777777777777778,"L5,L5","Specialized,Focused"
"d5df3873-7871-c608-0284-c74d0b555ccd,d0395d31-ba4c-b86a-c27e-b389d5a2c66f","d5df3873-7871-c608-0284-c74d0b555ccd,d0395d31-ba4c-b86a-c27e-b389d5a2c66f",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0745967741935483,0.1523614463706629,0.0821625266943913,2.055555555555556,"L5,L5","Universalist,Balanced"
"e5690179-d9e7-1d19-10ff-6353c9884afb,cdaddf4b-2acd-4b45-9061-f853ba46144d","e5690179-d9e7-1d19-10ff-6353c9884afb,cdaddf4b-2acd-4b45-9061-f853ba46144d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0401785714285714,0.0653061224489795,0.0821304131408661,0.4444444444444444,"L5,L5","Universalist,Balanced"
"902deab4-ec41-68ce-d9df-c0c959578176,53f8f69e-1e65-41c6-8a57-87aeceec4b65","902deab4-ec41-68ce-d9df-c0c959578176,53f8f69e-1e65-41c6-8a57-87aeceec4b65",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0484375,0.1527891156462584,0.086759581881533,2.2777777777777777,"L5,L5","Universalist,Balanced"
"dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,0371ea54-f542-f3df-0007-dcd9cb14113a","dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,0371ea54-f542-f3df-0007-dcd9cb14113a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0420256991685562,0.0807200929152148,0.3888888888888888,"L5,L5","Universalist,Balanced"
"f2be7eba-cf0a-45d6-8fae-2e3c010721d7,4c55078f-8de7-a348-ff37-550967ee37d8","f2be7eba-cf0a-45d6-8fae-2e3c010721d7,4c55078f-8de7-a348-ff37-550967ee37d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.04375,0.1102947845804988,0.094773519163763,0.3333333333333333,"L5,L5","Universalist,Focused"
"71595368-3ba8-41f0-ac1e-088653caa9e8,40aa950a-04e0-4ace-7f06-5a9776671c4a","71595368-3ba8-41f0-ac1e-088653caa9e8,40aa950a-04e0-4ace-7f06-5a9776671c4a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.018465909090909,0.1085961657390228,0.1354133671206842,0.7222222222222223,"L5,L5","Focused,Diverse"
"8342a4b7-f98d-44c6-a117-43c1400568a2,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","8342a4b7-f98d-44c6-a117-43c1400568a2,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5243055555555556,0.0540186444948349,0.2229965156794424,0.5555555555555556,"L5,L1","Specialized,Diverse"
"e8add253-a824-0513-65b2-95b0286fce1e,cef0a066-0ea8-95b7-6a8a-1c44de027878","e8add253-a824-0513-65b2-95b0286fce1e,cef0a066-0ea8-95b7-6a8a-1c44de027878",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.4425087108013937,0.1111111111111111,"L5,L5","Specialized,Specialized"
"eef64fe6-56b0-4ed1-89a5-e09208c81305,38e872c6-1718-50e1-6150-a12038568992","eef64fe6-56b0-4ed1-89a5-e09208c81305,38e872c6-1718-50e1-6150-a12038568992",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0124999999999999,0.2846863189720331,0.116376306620209,3.5,"L5,L5","Diverse,Balanced"
"c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0161057692307692,0.3288609802895517,0.1876172607879924,2.0,"L5,L5","Specialized,Focused"
"e41b9074-a4b3-497b-a096-0baf89729a7c,0cc2659b-0483-465c-b767-413a5dfe37ee","e41b9074-a4b3-497b-a096-0baf89729a7c,0cc2659b-0483-465c-b767-413a5dfe37ee",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0114583333333333,0.178442932728647,0.1845528455284552,0.6111111111111112,"L5,L5","Specialized,Balanced"
"77751b3b-e74c-4a7f-ac5d-d041b4ab686e,455450d8-d681-473b-93f7-f78c531acd44","77751b3b-e74c-4a7f-ac5d-d041b4ab686e,455450d8-d681-473b-93f7-f78c531acd44",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1263392857142857,0.1290573372206024,0.1698357391737182,0.9444444444444444,"L5,L5","Focused,Focused"
"b173c750-3299-ab23-49c3-99f70b7a1f10,5ce64378-cb2d-266f-5719-0cd08e9a0063","b173c750-3299-ab23-49c3-99f70b7a1f10,5ce64378-cb2d-266f-5719-0cd08e9a0063",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0073051948051947,0.4747180257384339,0.2164351328114393,4.666666666666667,"L5,L5","Specialized,Balanced"
"6638a948-d1bf-6605-0d16-18c733cf2b3d,5b992092-2bb0-4073-abbd-d13d5f5e5030","6638a948-d1bf-6605-0d16-18c733cf2b3d,5b992092-2bb0-4073-abbd-d13d5f5e5030",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0355902777777777,0.1777777777777777,0.117789392179636,1.6666666666666663,"L5,L5","Balanced,Balanced"
"400646cf-4de6-4720-9593-077a0ec02973,21808584-00a8-43c1-ba70-a25f556461ee","400646cf-4de6-4720-9593-077a0ec02973,21808584-00a8-43c1-ba70-a25f556461ee",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"e05899bf-0964-9b18-7116-0e1e6c460e8c,14a59d34-93d4-bc01-b26f-7d8d4693e4ef","e05899bf-0964-9b18-7116-0e1e6c460e8c,14a59d34-93d4-bc01-b26f-7d8d4693e4ef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0417233560090702,0.127177700348432,0.1666666666666666,"L5,L5","Focused,Diverse"
"c67315e2-a760-4215-a553-4870d39be03b,77751b3b-e74c-4a7f-ac5d-d041b4ab686e","c67315e2-a760-4215-a553-4870d39be03b,77751b3b-e74c-4a7f-ac5d-d041b4ab686e",3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.0887867647058823,0.1485394157663064,0.1521213363394138,1.5,"L5,L5","Focused,Balanced"
"0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca,0ddc4473-524d-f527-e327-7b9b31b861c2","0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca,0ddc4473-524d-f527-e327-7b9b31b861c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0091145833333333,0.2055177626606197,0.1647793263646922,0.7777777777777777,"L5,L5","Focused,Balanced"
"c1b551d4-0342-4bf1-b4bc-0b49834331d8,75e78e5a-16ff-b799-d2c2-5ef17ef07023","c1b551d4-0342-4bf1-b4bc-0b49834331d8,75e78e5a-16ff-b799-d2c2-5ef17ef07023",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0166666666666666,0.114981103552532,0.1012195121951219,1.277777777777778,"L5,L5","Diverse,Balanced"
"677234f9-45e4-4fdc-a572-62d188b1cf94,21fb3369-6d58-418e-b680-10ea4b231ee5","677234f9-45e4-4fdc-a572-62d188b1cf94,21fb3369-6d58-418e-b680-10ea4b231ee5",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5208333333333333,0.0540186444948349,0.2431281455671698,0.5555555555555556,"L5,L1","Specialized,Focused"
"8426c4a7-1fff-c3d8-9af4-e673a788212d,83e66dc5-a8ac-4491-a831-2be95d3ed9e9","8426c4a7-1fff-c3d8-9af4-e673a788212d,83e66dc5-a8ac-4491-a831-2be95d3ed9e9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0617897727272726,0.1967841682127396,0.1251979727589483,1.8888888888888888,"L5,L5","Balanced,Balanced"
"fe08a016-98be-4329-84eb-9f4981e3d57f,379838f6-5109-44b6-a401-8e90675de962","fe08a016-98be-4329-84eb-9f4981e3d57f,379838f6-5109-44b6-a401-8e90675de962",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0989583333333333,0.0813303099017384,0.1498257839721254,0.7777777777777777,"L5,L5","Focused,Diverse"
"efab3495-78ba-4f09-af84-eb0377bda20c,c04ede0e-f0bf-43a6-a152-e052e63b674a","efab3495-78ba-4f09-af84-eb0377bda20c,c04ede0e-f0bf-43a6-a152-e052e63b674a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.001814058956916,0.0034843205574912,0.1111111111111111,"L5,L5","Universalist,Universalist"
"8517528a-0842-d8cb-26df-535b4eb700d2,2d98d7ff-92a1-e973-9347-8ca21de3e461","8517528a-0842-d8cb-26df-535b4eb700d2,2d98d7ff-92a1-e973-9347-8ca21de3e461",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.0494331065759636,0.1689895470383275,0.3333333333333333,"L5,L5","Focused,Focused"
"fbda21dd-1b23-f301-a26b-b97fec60ad36,52652f4d-581e-4ad5-9d06-b1b250a333cd","fbda21dd-1b23-f301-a26b-b97fec60ad36,52652f4d-581e-4ad5-9d06-b1b250a333cd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0471655328798185,0.0261324041811846,0.1666666666666666,"L5,L5","Universalist,Universalist"
"d41a176d-2d63-8120-abdd-09962ffac419,2829f43c-0ec3-49ce-819a-4584626255cc","d41a176d-2d63-8120-abdd-09962ffac419,2829f43c-0ec3-49ce-819a-4584626255cc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.040625,0.1694331065759637,0.2229965156794424,0.6111111111111112,"L5,L5","Specialized,Focused"
"9da42114-b627-6926-f3b7-fd07e23fc337,409b61de-c94f-65df-a03b-f0ca29f153d4","9da42114-b627-6926-f3b7-fd07e23fc337,409b61de-c94f-65df-a03b-f0ca29f153d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0080980066445182,0.5202251000067801,0.2286107863451676,2.7777777777777777,"L5,L5","Specialized,Focused"
"9183d3fb-c801-bc11-1594-04850e47cf60,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","9183d3fb-c801-bc11-1594-04850e47cf60,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4950657894736842,0.0790547798066594,0.2085090775719787,1.1111111111111112,"L5,L1","Specialized,Diverse"
"d797f197-ca3e-47e9-8369-fbf013e0e6be,1f190870-dc61-4652-bd54-ca098edd1d4b","d797f197-ca3e-47e9-8369-fbf013e0e6be,1f190870-dc61-4652-bd54-ca098edd1d4b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0471655328798185,0.0156794425087107,0.1666666666666666,"L5,L5","Universalist,Universalist"
"f0147dd3-388a-437c-ab6f-a15f7a591fef,bcf2a632-affb-41cd-b136-dcbf456624dc","f0147dd3-388a-437c-ab6f-a15f7a591fef,bcf2a632-affb-41cd-b136-dcbf456624dc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0471655328798185,0.073170731707317,0.1666666666666666,"L5,L5","Universalist,Balanced"
"6638a948-d1bf-6605-0d16-18c733cf2b3d,60996d90-6827-414a-b30d-227d2a5f9223","6638a948-d1bf-6605-0d16-18c733cf2b3d,60996d90-6827-414a-b30d-227d2a5f9223",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0486111111111111,0.1868480725623582,0.1935733643050716,1.1111111111111112,"L5,L5","Specialized,Balanced"
"a00e153a-389b-41ea-ac35-f6172319a052,961bcdba-7d88-43d5-9c8a-01cd8182aaa7","a00e153a-389b-41ea-ac35-f6172319a052,961bcdba-7d88-43d5-9c8a-01cd8182aaa7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"7c504f19-c530-484d-9da0-0c89a3e20b62,34a9bb66-0984-8de0-e7fb-13e976b4a135","7c504f19-c530-484d-9da0-0c89a3e20b62,34a9bb66-0984-8de0-e7fb-13e976b4a135",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0125,0.2679727891156462,0.1476655052264808,3.055555555555556,"L5,L5","Focused,Diverse"
"5d3d25e6-96d3-4653-adf8-643a5d0329b3,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4","5d3d25e6-96d3-4653-adf8-643a5d0329b3,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2734374999999999,0.0500377928949357,0.195993031358885,0.3888888888888888,"L4,L4","Focused,Focused"
"746ef649-e826-c7e9-9692-9cddbf21aff4,12e6b63e-4d9f-fc60-fb33-75ced9b2f74a","746ef649-e826-c7e9-9692-9cddbf21aff4,12e6b63e-4d9f-fc60-fb33-75ced9b2f74a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.075,0.0584126984126983,0.1533101045296166,0.3333333333333333,"L5,L5","Focused,Balanced"
"4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f,40aa950a-04e0-4ace-7f06-5a9776671c4a","4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f,40aa950a-04e0-4ace-7f06-5a9776671c4a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0190972222222222,0.1232552280171327,0.1205962059620596,2.111111111111111,"L5,L5","Focused,Diverse"
"b3898343-7c45-2039-5c8e-51ea43e8d2da,1219b8d5-bc12-13ed-fe60-280fc2544b44","b3898343-7c45-2039-5c8e-51ea43e8d2da,1219b8d5-bc12-13ed-fe60-280fc2544b44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"c1b551d4-0342-4bf1-b4bc-0b49834331d8,601dc2f0-6378-e37b-f1ab-6032b6ab3715","c1b551d4-0342-4bf1-b4bc-0b49834331d8,601dc2f0-6378-e37b-f1ab-6032b6ab3715",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0553571428571428,0.1798121153223193,0.1231209556993528,1.8888888888888888,"L5,L5","Balanced,Balanced"
"1e0f9ee3-a7fb-f917-929b-d37fe3e308d9,12da6141-78aa-3871-4261-2712a8289796","1e0f9ee3-a7fb-f917-929b-d37fe3e308d9,12da6141-78aa-3871-4261-2712a8289796",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.074981103552532,0.1579558652729384,0.2222222222222222,"L5,L5","Focused,Balanced"
"ff5d7573-bf2d-41ad-a669-999780af96e2,53cc5c97-f4d9-4eb8-b85c-6d78932766ac","ff5d7573-bf2d-41ad-a669-999780af96e2,53cc5c97-f4d9-4eb8-b85c-6d78932766ac",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.0667573696145124,0.0968641114982578,0.3333333333333333,"L5,L5","Diverse,Diverse"
